keyword,tfidf_score,source
언어치료,3.36226119139552,news
언어재활,3.2619164370638454,news
급여,3.0352884498321373,news
대구,2.1218019185771095,news
병원,2.0272702218301295,news
재활,1.935110385118806,news
반대,1.8996354110310225,news
치료,1.8593589656217175,news
의학,1.8288379224299625,news
관리,1.8041063250550051,news
시험,1.7879986495115658,news
신문,1.6957160066352996,news
아동,1.610465728068358,news
언어치료사,1.391473718006767,news
어린이,1.375684178475736,news
사위,1.1807789353127278,news
달성군,1.1581081238924584,news
언어,1.1324629439006768,news
에이,1.0857773020051966,news
장애,1.0841669108304388,news
언어치료학,1.0722327461050867,news
논란,1.0581518583280163,news
방치,1.025712461484416,news
대학,0.9797949867243809,news
기반,0.941108849384545,news
서비스,0.935502821975651,news
체계,0.9350709316147275,news
단독,0.9332839226623326,news
국시,0.9062605066187301,news
난도,0.9033089993856052,news
