file,group,label,take,target_word,target_phonemes,pred_phonemes,per,confidence_mean,audio_sec
apple_err_1.wav,apple,err,1,사과,s a k w a,t a a k w a,0.3333333333333333,0.990570068359375,1.536
apple_err_2.wav,apple,err,2,사과,s a k w a,t a k w a,0.16666666666666666,0.9839661717414856,1.7066875
apple_err_3.wav,apple,err,3,사과,s a k w a,t a k w a,0.16666666666666666,0.9931575655937195,1.792
apple_ok_1.wav,apple,ok,1,사과,s a k w a,s a k w a,0.0,0.9959025382995605,2.048
apple_ok_2.wav,apple,ok,2,사과,s a k w a,s a k w a,0.0,0.9851213097572327,1.792
apple_ok_3.wav,apple,ok,3,사과,s a k w a,s a k w a,0.0,0.9812918901443481,1.4506875
jadu_err_1.wav,jadu,err,1,자두,tɕ a t u,tɕʰ a t u,0.2,0.9991977214813232,1.7066875
jadu_err_2.wav,jadu,err,2,자두,tɕ a t u,tɕʰ a t u,0.2,0.9962459802627563,1.6213125
jadu_err_3.wav,jadu,err,3,자두,tɕ a t u,tɕʰ a t u,0.2,0.9979103207588196,1.1093125
jadu_ok_1.wav,jadu,ok,1,자두,tɕ a t u,tɕ a t u,0.0,0.9959264993667603,2.1333125
jadu_ok_2.wav,jadu,ok,2,자두,tɕ a t u,tɕ a t u,0.0,0.999424934387207,2.1333125
jadu_ok_3.wav,jadu,ok,3,자두,tɕ a t u,tɕ a t u,0.0,0.9986790418624878,1.7066875
see_err_1.wav,see,err,1,바다,p a t a,p a t a,0.0,0.9996091723442078,2.1333125
see_err_2.wav,see,err,2,바다,p a t a,p a t a,0.0,0.9990448355674744,1.4506875
see_err_3.wav,see,err,3,바다,p a t a,p a t a,0.0,0.9945411682128906,1.4506875
see_ok_1.wav,see,ok,1,바다,p a t a,p a t a,0.0,0.9972671866416931,2.1333125
see_ok_2.wav,see,ok,2,바다,p a t a,p a t a,0.0,0.9981614351272583,1.536
see_ok_3.wav,see,ok,3,바다,p a t a,p a t a,0.0,0.9975950717926025,1.3653125
